Country Code,Index,sex,age,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d05,0.00011659759836614592,0.00011753693126429538,0.00011848383161071059,0.00011943836037022452,0.00012040057899881471,0.00012137054944755996,0.000122348334166629,0.0001233339961093013,0.00012432759873602008,0.00012532920601847827,0.0001263388824437372,0.0001273566930183785,0.00012838270327268934,0.00012941697926488176,0.00013045958758534546,0.00013151059536093535,0.00013257007025929324,0.00013363808049320468,0.00013471469482499062,0.00013579998257093461,0.0001368940136057457,0.0001379968583670571,0.00013910858785996135,0.00014022927366158172,0.00014135898792568075,0.0001424978033873057,0.0001436457933674715,0.00014480303177788134,0.00014596959312568555,0.00014714555251827847,0.00014833098566813423,0.00014952596889768134
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d10,0.00011540008451547199,0.00011462470250293788,0.00011385453034157404,0.00011308953302599116,0.00011232967578600379,0.00011157492408505008,0.00011082524361862195,0.00011008060031270593,0.00010934096032223449,0.00010860629002954767,0.00010787655604286518,0.00010715172519476862,0.00010643176454069404,0.00010571664135743456,0.00010500632314165298,0.00010430077760840456,0.00010359997268966957,0.00010290387653289575,0.00010221245749955059,0.0001015256841636833,0.00010084352531049646,0.00010016594993492728,9.949292724023834e-05,9.882442663661788e-05,9.816041773978942e-05,9.750087036963078e-05,9.684575454880229e-05,9.619504050138436e-05,9.554869865152409e-05,9.490669962209096e-05,9.426901423334171e-05,9.363561350159394e-05
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d15,0.00020414719489384088,0.00020077621669558333,0.0001974609017358975,0.0001942003308761993,0.00019099360015516984,0.00018783982053814107,0.00018473811767061963,0.00018168763163588065,0.00017868751671656428,0.00017573694116020873,0.00017283508694865518,0.00016998114957126023,0.00016717433780185314,0.00016441387347937623,0.00016169899129214724,0.0001590289385656843,0.00015640297505403413,0.0001538203727345463,0.00015128041560603594,0.00014878239949027948,0.00014632563183678815,0.00014390943153080513,0.00014153312870447313,0.00013919606455112016,0.00013689759114261175,0.0001346370712497193,0.00013241387816545445,0.00013022739553132082,0.0001280770171664345,0.0001259621468994665,0.00012388219840335995,0.00012183659503277677
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d20,0.0003035381306863411,0.0002993343890227835,0.0002951888655604581,0.00029110075402742283,0.0002870692593179077,0.00028309359733767265,0.0002791729948515076,0.000275306689332844,0.0002714939288154496,0.00026773397174717674,0.0002640260868457363,0.00026036955295646885,0.00025676365891208605,0.0002532077033943538,0.0002497009947976916,0.0002462428510946604,0.00024283259970331382,0.00023946957735638614,0.00023615312997229192,0.00023288261252791233,0.00022965738893314315,0.00022647683190718022,0.0002233403228565182,0.00022024725175463902,0.00021719701702336644,0.00021418902541586382,0.0002112226919012522,0.00020829743955082637,0.00020541269942584683,0.00020256791046688552,0.00019976251938470422,0.0001969959805526441
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d25,0.00042989005217556096,0.0004303445124264419,0.0004307994531120726,0.00043125487474034684,0.00043171077781969534,0.00043216716285908636,0.0004326240303680262,0.00043308138085655965,0.0004335392148352709,0.00043399753281528385,0.00043445633530826266,0.0004349156228264125,0.0004353753958824799,0.00043583565498975355,0.0004362964006620647,0.0004367576334137878,0.00043721935375984117,0.00043768156221568735,0.0004381442592973339,0.0004386074455213338,0.0004390711214047861,0.00043953528746533665,0.00043999994422117835,0.00044046509219105207,0.0004409307318942469,0.000441396863850601,0.00044186348858050214,0.00044233060660488807,0.0004427982184452474,0.0004432663246236199,0.00044373492566259734,0.0004442040220853238
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d30,0.00044985537606054846,0.00044809545804684055,0.0004463424251601752,0.00044459625046465315,0.00044285690712975336,0.0004411243684299208,0.0004393986077441557,0.0004376795985556048,0.0004359673144511534,0.00043426172912102015,0.0004325628163583522,0.000430870550058823,0.00042918490422023085,0.00042750585294209955,0.0004258333704252804,0.00042416743097155573,0.00042250800898324415,0.0004208550789628071,0.00041920861551245715,0.0004175685933337678,0.0004159349872272847,0.00041430777209213837,0.00041268692292565864,0.00041107241482299053,0.00040946422297671143,0.00040786232267644995,0.00040626668930850634,0.00040467729835547416,0.00040309412539586367,0.0004015171461037266,0.00039994633624828224,0.0003983816716935452
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d35,0.0005206480746326587,0.0005155925189629895,0.0005105860533492993,0.0005056282011212174,0.0005007184902368996,0.0004958564532380853,0.00049104162720559,0.0004862735537152302,0.00048155177879417676,0.0004768758528777314,0.0004722453307665234,0.0004676597715841217,0.00046311873873505863,0.00045862179986326117,0.000454168526810886,0.00044975849557755417,0.00044539128627998155,0.00044106648311200146,0.0004367836743049753,0.0004325424520885876,0.000428342412652022,0.00042418315610551384,0.0004200642864422764,0.00041598541150079666,0.0004119461429274972,0.0004079460961397608,0.0004039848902893139,0.0004000621482259656,0.00039617749646169884,0.0003923305651351104,0.00038852098797619597,0.0003847484022714771
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d40,0.0006832698049115681,0.0006801681466152259,0.0006770805680925224,0.000674007005429252,0.0006709473950013437,0.0006679016734735434,0.0006648697777981035,0.0006618516452134776,0.0006588472132430208,0.0006558564196936972,0.000652879202654792,0.0006499155004966299,0.0006469652518692994,0.0006440283957013832,0.0006411048711986932,0.0006381946178430131,0.0006352975753908446,0.000632413683872161,0.0006295428835891656,0.0006266851151150557,0.0006238403192927929,0.0006210084372338782,0.000618189410317133,0.0006153831801874859,0.0006125896887547641,0.0006098088781924918,0.0006070406909366923,0.0006042850696846969,0.0006015419573939587,0.0005988112972808716,0.0005960930328195948,0.0005933871077408832
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d45,0.0011328300750784402,0.00112919271452744,0.0011255670330376417,0.0011219529931091963,0.0011183505573626618,0.0011147596885386166,0.0011111803494972738,0.0011076125032180972,0.0011040561127994184,0.0011005111414580553,0.0010969775525289315,0.0010934553094646968,0.0010899443758353498,0.0010864447153278607,0.0010829562917457956,0.0010794790690089428,0.0010760130111529386,0.0010725580823288962,0.0010691142468030347,0.0010656814689563093,0.001062259713284043,0.0010588489443955594,0.0010554491270138168,0.0010520602259750428,0.0010486822062283716,0.0010453150328354806,0.0010419586709702292,0.0010386130859182988,0.0010352782430768338,0.0010319541079540832,0.0010286406461690446,0.0010253378234511084
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d50,0.0020263816149986933,0.0020366209732692944,0.002046912071279843,0.0020572551704725714,0.002067650533610787,0.0020780984247855466,0.0020885991094223666,0.002099152854287964,0.0021097599274970363,0.0021204205985190707,0.0021311351381851904,0.002141903818695036,0.0021527269136236787,0.0021636046979285725,0.0021745374479565384,0.0021855254414507846,0.002196568957557963,0.0022076682768352607,0.002218823681257528,0.0022300354542244397,0.0022413038805676987,0.002252629246558268,0.0022640118399136462,0.002275451949805175,0.0022869498668653867,0.0022985058831953877,0.0023101202923722776,0.0023217933894566097,0.0023335254709998857,0.0023453168350520887,0.0023571677811692576,0.002369078610421094
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d55,0.0035013515903998677,0.0034930780428067093,0.0034848240452610133,0.0034765895515668347,0.0034683745156373863,0.003460178891494783,0.0034520026332697826,0.003443845695201531,0.0034357080316373043,0.0034275895970322543,0.0034194903459491537,0.0034114102330581415,0.0034033492131364685,0.003395307241068246,0.0033872842718441908,0.0033792802605613764,0.0033712951624229794,0.0033633289327380292,0.003355381526921158,0.0033474529004923516,0.0033395430090767007,0.003331651808404151,0.0033237792543092575,0.0033159253027309358,0.003308089909712216,0.0033002730313999966,0.0032924746240447994,0.0032846946440005242,0.0032769330477242053,0.003269189791775766,0.0032614648328177782,0.003253758127615217
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d60,0.005930640876771125,0.005914485364338965,0.00589837386073947,0.0058823062460892665,0.00586628240083155,0.005850302205735199,0.005834365541893886,0.005818472290725194,0.005802622333969733,0.005786815553690261,0.0057710518322708045,0.005755331052415786,0.00573965309714915,0.005724017849813492,0.005708425194069191,0.005692875013893545,0.005677367193579906,0.005661901617736818,0.005646478171287162,0.0056310967394672985,0.00561575720782621,0.005600459462224655,0.005585203388834313,0.005569988874136943,0.005554815804923535,0.005539684068293469,0.005524593551653675,0.005509544142717796,0.0054945357295053485,0.005479568200340895,0.005464641443853209,0.005449755348974448
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d65,0.008987046491389287,0.00894975808632871,0.008912624395628774,0.008875644777359812,0.00883881859225561,0.008802145203702342,0.008765623977727587,0.008729254282989344,0.00869303549076514,0.008656966974941149,0.00862104811200137,0.008585278281016849,0.008549656863634948,0.00851418324406865,0.008478856809085923,0.008443676947999107,0.008408643052654367,0.008373754517421174,0.008339010739181838,0.008304411117321081,0.008269955053715656,0.008235641952724004,0.00820147122117596,0.008167442268362498,0.00813355450602552,0.008099807348347683,0.008066200211942279,0.008032732515843143,0.007999403681494616,0.007966213132741538,0.007933160295819289,0.007900244599343876
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d70,0.012740222010927643,0.012760086529971152,0.012779982021718001,0.012799908534460743,0.01281986611656723,0.01283985481648073,0.012859874682720039,0.012879925763879608,0.012900008108629653,0.01292012176571628,0.012940266783961598,0.012960443212263837,0.012980651099597474,0.013000890495013342,0.013021161447638756,0.01304146400667763,0.013061798221410598,0.01308216414119513,0.013102561815465657,0.013122991293733684,0.013143452625587916,0.013163945860694378,0.013184471048796532,0.013205028239715401,0.013225617483349689,0.013246238829675901,0.013266892328748467,0.013287578030699859,0.013308295985740718,0.01332904624415997,0.013349828856324956,0.013370643872681548
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d75,0.016379045154912574,0.0164030233958382,0.016427036739911322,0.016451085238521488,0.016475168943133476,0.01649928790528741,0.01652344217659886,0.01654763180875897,0.016571856853534548,0.016596117362768194,0.0166204133883784,0.01664474498235966,0.01666911219678259,0.01669351508379404,0.016717953695617193,0.01674242808455169,0.016766938302973728,0.016791484403336193,0.016816066438168752,0.016840684460077974,0.01686533852174744,0.016890028675937866,0.0169147549754872,0.01693951747331074,0.016964316222401257,0.016989151275829097,0.017014022686742302,0.017038930508366718,0.01706387479400611,0.01708885559704228,0.01711387297093518,0.017138926969223024
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d0,0.0016231344113777802,0.0015607655414391214,0.0015007931926450814,0.0014431252787737638,0.0013876732520123874,0.0013343519669940683,0.0012830795500589824,0.001233777273539163,0.0011863694348738982,0.0011407832403701156,0.0010969486934292673,0.001054798487069094,0.0010142679005752347,0.0009752947001239936,0.0009378190432236736,0.0009017833868277467,0.0008671323989787727,0.000833812873847396,0.0008017736500359652,0.0007709655320213332,0.0007413412146162135,0.0007128552103331064,0.0006854637795392625,0.0006591248632954399,0.0006337980187753272,0.0006094443571664749,0.000586026483957379,0.0005635084415190313,0.0005418556538927718,0.0005210348736996646,0.0005010141310898792,0.00048176268465369
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d05,0.0014075276008053389,0.0013625919589916385,0.0013190908978597336,0.0012769786180919886,0.0012362107825244987,0.0011967444694674961,0.0011585381275160138,0.0011215515318032277,0.0010857457416504229,0.0010510830595689925,0.0010175269915713087,0.0009850422087486776,0.0009535945100759264,0.0009231507864034632,0.0008936789855988985,0.0008651480788015283,0.0008375280277541506,0.0008107897531778211,0.0007849051041562522,0.0007598468284976221,0.0007355885440425895,0.0007121047108883077,0.0006893706044991918,0.0006673622896761322,0.000646056595356746,0.000625431090220137,0.0006054640590704785,0.0005861344799745565,0.000567422002129201,0.0005493069244353059,0.0005317701747558771,0.0005147932898362728
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d10,0.0015534871397947967,0.0015384456932138878,0.0015235498835741873,0.0015087983007640727,0.0014941895483251521,0.0014797222433200693,0.0014653950162015871,0.0014512065106829398,0.0014371553836094399,0.001423240304831329,0.0014094599570778582,0.0013958130358325898,0.0013822982492099046,0.0013689143178327056,0.001355659974711306,0.0013425339651234893,0.0013295350464957315,0.0013166619882855725,0.0013039135718651272,0.0012912885904057235,0.0012787858487636585,0.00126640416336706,0.0012541423621038436,0.001241999284210755,0.0012299737801634856,0.001218064711567854,0.0012062709510520392,0.0011945913821598576,0.0011830248992450746,0.001171570407366738,0.0011602268221855255,0.001148993069861096
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d15,0.0019349953921351162,0.001863420892755513,0.001794493897851767,0.0017281164775744145,0.0016641943244495169,0.0016026366193888251,0.0015433559026561596,0.0014862679496066792,0.0014312916510224915,0.0013783488978745878,0.001327364470347376,0.0012782659309681403,0.001230983521689587,0.0011854500647792562,0.0011416008673749822,0.0010993736295708005,0.0010587083559027105,0.001019547270108534,0.0009818347330407642,0.0009455171636157761,0.0009105429626870867,0.0008768624397345038,0.000844427742265006,0.0008131927878250494,0.0007831131985277031,0.0007541462380015944,0.0007262507506720793,0.0006993871032883725,0.0006735171286135591,0.0006486040711974838,0.0006246125351554741,0.0006015084338787016
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d20,0.0026124491046749763,0.002571602051809592,0.002531393664679284,0.00249181395740031,0.0024528531002236125,0.002414501417093571,0.0023767493832449202,0.002339587622837246,0.002303006906626462,0.0022669981496726993,0.0022315524090840305,0.0021966608817954743,0.002162314902382725,0.0021285059409100675,0.0020952256008119376,0.00206246561680761,0.002030217852848488,0.0019984743000974895,0.0019672270749400253,0.00193646841702608,0.001906190687342901,0.0018763863663178275,0.0018470480519507783,0.0018181684579759417,0.0017897404120522078,0.001761756853981894,0.0017342108339573222,0.001707095510834811,0.0016804041504356558,0.0016541301238736739,0.001628266905908898,0.0016028080733270127
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d25,0.0038467499008110824,0.003776170407152369,0.0037068858936856533,0.003638872600341109,0.00357210720299451,0.003506566805468578,0.0034422289316810876,0.003379071517937033,0.0033170729053622226,0.0032562118324756958,0.0031964674278984217,0.003137819203195778,0.003080247045851353,0.0030237312123696657,0.0029682523215054323,0.0029137913476170643,0.002860329614142114,0.0028078487871924314,0.0027563308692668364,0.0027057581930791494,0.002656113415499464,0.002607379511606585,0.0025595397688495903,0.002512577781316516,0.002466477444108198,0.0024212229478153434,0.0023767987730969314,0.0023331896853580943,0.0022903807295256433,0.0022483572249194536,0.002207104760217949,0.002166609188515959
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d30,0.0069782507910253,0.006895077228341661,0.006812895008866607,0.006731692316810056,0.00665145747721397,0.0065721789542737925,0.0064938453496798726,0.0064164454009786745,0.006339967979953507,0.006264402091024564,0.006189736869668025,0.006115961580854003,0.006043065617503115,0.005971038498961437,0.0058998698694936475,0.005829549496794124,0.00576006727051579,0.005691413200816494,0.005623577416922713,0.005556550165710379,0.00549032181030262,0.005424882828684211,0.0053602238123325405,0.005296335464864898,0.005233208600701881,0.005170834143746733,0.0051092031260804235,0.005048306686672281,0.004988136070105995,0.004928682625320797,0.004869937804367658,0.004811893161180295
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d35,0.01105205281703035,0.010817622583643544,0.010588164958987047,0.01036357446674397,0.010143747867904647,0.009928584113310072,0.009717984297201953,0.009511851611758045,0.009310091302591856,0.009112610625196258,0.008919318802311008,0.00873012698219456,0.008544948197780983,0.00836369732670324,0.008186291052164419,0.008012647824638938,0.007842687824386142,0.007676332924759023,0.007513506656291224,0.0073541341715458106,0.0071981422107096505,0.007045459067917586,0.00689601455829092,0.006749739985675067,0.00660656811106153,0.006466433121679699,0.006329270600744256,0.006195017497844282,0.006063612099960452,0.005934994003097001,0.005809104084515416,0.005685884475557095
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d40,0.01871932243520371,0.018279587170067245,0.01785018171809971,0.01743086342184658,0.0170213953241152,0.016621546034070057,0.016231089596473566,0.015849805363998548,0.015477477872540207,0.015113896719457133,0.014758856444672567,0.014412156414568701,0.014073600708608419,0.0137429980086204,0.013420161490685032,0.013104908719560023,0.01279706154558606,0.012496446004014259,0.01220289221669851,0.011916234296097164,0.011636310251529816,0.01136296189763621,0.011096034764985524,0.010835378012785548,0.0105808443436424,0.010332289920322611,0.010089574284470569,0.009852560277235353,0.009621113961762132,0.009395104547504316,0.009174404316313675,0.008958888550266697
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d45,0.030285928778812934,0.0296096610971151,0.0289484940907391,0.02830209057013507,0.02767012087500533,0.02705226270618043,0.026448200961249307,0.02585762757385975,0.02528024135660716,0.02471574784743156,0.024163859159444426,0.023624293834108846,0.023096776697698034,0.02258103872095909,0.022076816881910356,0.021583854031702456,0.021101898763474555,0.020630705284139014,0.020170033289028985,0.0197196478393451,0.019279319242338663,0.018848822934170305,0.01842793936538434,0.018016453888940413,0.01761415665074532,0.01722084248262923,0.016836310797711633,0.016460365488103767,0.01609281482489524,0.015733471360373924,0.015382151832429225,0.015038677071089952
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d50,0.04808014347732872,0.04766252716745479,0.047248538204956704,0.046838145083284856,0.0464313165695504,0.046028021702148286,0.04562822978840094,0.04523191040222239,0.044839033381802694,0.044449568827312505,0.044063487098627514,0.04368075881307273,0.04330135484318628,0.04292524631450271,0.042552404603355465,0.04218280133469852,0.041816408379946865,0.041453197854835824,0.041093142117298906,0.04073621376536411,0.040382385635068525,0.040031630798390984,0.03968392256120275,0.03933923446123593,0.03899754026606962,0.03865881397113343,0.038323029797728454,0.03799016219106537,0.03766018581831961,0.037333075566703386,0.037008806541554515,0.0366873540644418
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d55,0.07093499305417347,0.07067950554297575,0.07042493822455691,0.07017128778464633,0.06991855092091045,0.06966672434290978,0.06941580477205603,0.06916578894156944,0.06891667359643629,0.06866845549336645,0.06842113140075122,0.0681746980986212,0.06792915237860442,0.06768449104388453,0.06744071090915921,0.06719780880059867,0.06695578155580437,0.06671462602376778,0.06647433906482945,0.06623491755063805,0.06599635836410969,0.06575865839938731,0.06552181456180027,0.06528582376782405,0.06505068294504007,0.06481638903209576,0.06458293897866464,0.06435032974540664,0.06411855830392851,0.06388762163674444,0.0636575167372367,0.06342824060961655
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d60,0.086957313582429,0.08562006019302014,0.0843033714525616,0.08300693111224833,0.08173042778663603,0.08047355487885108,0.07923601050695056,0.07801749743141477,0.07681772298375476,0.0756363989962178,0.07447324173257377,0.07332797181996606,0.07220031418181035,0.0710899979717254,0.06999675650847982,0.06892032721193925,0.06786045153999856,0.06681687492648396,0.06578934672000998,0.06477762012377684,0.06378145213629356,0.06280060349301265,0.06183483860886239,0.06088392552166279,0.05994763583641184,0.05902574467042844,0.05811803059933894,0.05722427560389439,0.05634426501760557,0.05547778747518332,0.054624634861771805,0.05378460226296247
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d65,0.11479426690931856,0.11407067593888132,0.11335164603152323,0.11263714843716688,0.1119271545869573,0.11122163609211964,0.11052056474282405,0.10982391250705774,0.10913165152950412,0.10844375413042902,0.10776019280457395,0.10708094022005629,0.10640596921727642,0.10573525280783182,0.10506876417343787,0.10440647666485561,0.10374836380082614,0.10309439926701176,0.10244455691494388,0.10179881076097737,0.10115713498525174,0.10051950393065866,0.09988589210181609,0.09925627416404889,0.0986306249423758,0.09800891942050281,0.09739113273982294,0.09677724019842225,0.09616721725009215,0.09556103950334796,0.09495868272045356,0.09436012281645231
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d70,0.1373585315527466,0.13683623466207942,0.13631592377140014,0.13579759132907285,0.13528122981217625,0.13476683172639445,0.13425438960590821,0.13374389601328662,0.1332353435393791,0.13272872480320785,0.1322240324518608,0.1317212591603848,0.13122039763167942,0.13072144059639093,0.1302243808128069,0.12972921106675098,0.12923592417147828,0.12874451296757106,0.12825497032283478,0.12776728913219462,0.12728146231759233,0.1267974828278835,0.1263153436387353,0.12583503775252441,0.12535655819823555,0.12487989803136025,0.1244050503337961,0.12393200821374632,0.12346076480561974,0.12299131326993114,0.12252364679320202,0.12205775858786168
IRL,YLLs (Years of Life Lost)_Neoplasms,F,d75,0.1555817565430661,0.15469734977306374,0.15381797042627732,0.1529435899242461,0.15207417985096394,0.15120971195195598,0.15035015813336028,0.14949549046101487,0.14864568115954996,0.14780070261148523,0.14696052735633233,0.1461251280897025,0.1452944776624191,0.14446854907963547,0.1436473154999575,0.14283075023457134,0.1420188267463762,0.14121151864912174,0.14040879970655065,0.13961064383154606,0.13881702508528365,0.13802791767638875,0.13724329596009813,0.13646313443742658,0.13568740775433827,0.13491609070092273,0.1341491582105756,0.13338658535918405,0.13262834736431664,0.1318744195844181,0.13112477751800838,0.13037939680288654
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d0,0.0019665613343261825,0.0018892627167589125,0.0018150024362999322,0.0017436610665911238,0.0016751238755049647,0.0016092806406308143,0.0015460254720137852,0.0014852566418611275,0.0014268764209422573,0.0013707909214193239,0.0013169099458555569,0.001265146842158564,0.0012154183642252977,0.0011676445380645799,0.0011217485331818787,0.001077656539019499,0.0010352976462534727,0.0009946037327562553,0.0009555093540418241,0.0009179516380169968,0.0008818701838697062,0.0008472069649316205,0.0008139062353588937,0.0007819144404809678,0.0007511801306732477,0.0007216538786151401,0.000693288199800387,0.0006660374761718594,0.000639857882757999,0.0006147073171929232,0.0005905453320068476,0.0005673330695779341
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d05,0.002136631831063496,0.002133614230457514,0.002130600891658964,0.0021275918086488244,0.002124586975416575,0.002121586385960184,0.0021185900342860957,0.0021155979144092205,0.0021126100203529207,0.0021096263461489995,0.0021066468858376894,0.0021036716334676404,0.0021007005830959067,0.0020977337287879363,0.0020947710646175587,0.0020918125846669734,0.002088858283026737,0.002085908153795752,0.0020829621910812566,0.00208002038899881,0.002077082741672282,0.0020741492432338423,0.002071219887823947,0.0020682946695913286,0.0020653735826929825,0.002062456621294157,0.0020595437795683405,0.0020566350516972504,0.002053730431870822,0.0020508299142871947,0.002047933493152703,0.0020450411626818646
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d10,0.00182002352149974,0.0017864528097650617,0.001753501316778416,0.0017211576209214307,0.0016894105112498557,0.0016582489836076358,0.0016276622368126587,0.0015976396689128584,0.0015681708735113763,0.0015392456361595047,0.0015108539308161628,0.001482985916372679,0.0014556319332416747,0.0014287825000088659,0.0014024283101466237,0.0013765602287881538,0.001351169289561176,0.001326246691480009,0.0013017837958949792,0.0012777721234981004,0.001254203351383982,0.0012310693101649519,0.0012083619811393898,0.0011860734935122913,0.0011641961216671002,0.0011427222824878618,0.0011216445327307694,0.0011009555664441939,0.0010806482124363008,0.001060715431789378,0.0010411503154200117,0.0010219460816842667
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d15,0.0028488968234067704,0.002770799822229088,0.0026948436994232855,0.002620969766945851,0.0025491209455725775,0.0024792417207958888,0.0024112780999311573,0.0023451775703988687,0.0022808890591503998,0.002218362893206061,0.002157550761274913,0.002098405676426701,0.0020408819397870633,0.0019849351052279715,0.0019305219450261083,0.0018776004164626576,0.0018261296293386959,0.0017760698143810864,0.0017273822925144649,0.0016800294449755746,0.0016339746842468585,0.0015891824257868513,0.0015456180605355279,0.001503247928173365,0.001462039291113454,0.001421960309206568,0.0013829800151396437,0.0013450682905086636,0.0013081958425474553,0.0012723341814944254,0.0012374555985797404,0.0012035331446159478
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d20,0.0034845845406640975,0.0033822520570942175,0.003282924791814029,0.0031865144899834883,0.0030929354885598998,0.003002104640184089,0.0029139412393018277,0.002828366950454865,0.0027453057386778498,0.0026646838019393003,0.002586429505566594,0.002510473318596711,0.0024367477519961775,0.0023651872986953175,0.00229572837538353,0.002228309266013875,0.002162870066966772,0.002099352633824088,0.00203770052970632,0.0019778589751269704,0.0019197747993195593,0.001863396392994024,0.001808673662480534,0.00175555798521997,0.0017040021665615265,0.0016539603978290437,0.0016053882156188178,0.0015582424622927176,0.001512481247631509,0.0014680639116143133,0.0014249509882911288,0.001383104170716315
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d25,0.004444579071344899,0.004378678684341427,0.004313755411466761,0.004249794764914924,0.004186782471692637,0.004124704470434262,0.004063546908263966,0.004003296137704421,0.003943938713631324,0.0038854613902730892,0.0038278511182550093,0.0037710950416872573,0.0037151804952960587,0.0036600950015973997,0.003605826268112643,0.003552362184625429,0.003499690820479245,0.0034478004219150693,0.003396679409448486,0.0033463163752856925,0.003296700080777818,0.0032478194539129895,0.003199663586845581,0.003152221733462098,0.0031054833069831538,0.0030594378776009996,0.003014075170152085,0.0029693850618241267,0.0029253575798971767,0.0028819828995181795,0.002839251341508533,0.0027971533702041496
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d30,0.005511550718294032,0.0053957384513902565,0.005282359706711155,0.0051713633495144755,0.005062699319534225,0.004956318608403085,0.004852173237549237,0.0047502162365576275,0.004650401621985933,0.0045526843766256495,0.004457020429198958,0.004363366634482225,0.004271680753847147,0.004181921436210786,0.004094048199385893,0.0040080214118231065,0.003923802274736805,0.0038413528046065334,0.0037606358160461235,0.003681614905032782,0.0036042544324885774,0.0035285195082069253,0.0034543759751168176,0.003381790393877705,0.0033107300277980807,0.0032411628280709635,0.0031730574193196246,0.0031063830854470343,0.0030411097557826523,0.0029772079915203085,0.0029146489724410597,0.0028534044839150356
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d35,0.008205298608021367,0.007969990679126026,0.0077414308070712845,0.0075194254740639345,0.007303786711928559,0.007094331942958042,0.006890883825328102,0.006693270102944955,0.006501323459598983,0.006314881377300917,0.006133785998680594,0.005957883993331783,0.005787026427989908,0.005621068640432768,0.005459870116997467,0.005303294373609861,0.005151208840225797,0.005003484748586286,0.004859997023191588,0.004720624175401896,0.004585248200574947,0.0044537544781534846,0.004326031674617958,0.004201971649222312,0.004081469362433036,0.003964422786993962,0.0038507328215415045,0.003740303206697208,0.003633040443566549,0.0035288537145750005,0.003427654806574319,0.0033293580361539606
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d40,0.014007863873901244,0.013716168671820293,0.013430547635770864,0.013150874279294782,0.012877024749846741,0.012608877773946564,0.01234631460347359,0.012089218963079403,0.011837476998695636,0.011590977227114012,0.011349610486616334,0.011113269888632524,0.010881850770405328,0.010655250648640716,0.010433369174123443,0.010216108087277694,0.010003371174653101,0.009795064226316907,0.009591094994133352,0.00939137315091186,0.009195810250405894,0.0090043196881448,0.008816816663081251,0.008633218140037358,0.008453442812932772,0.00827741106877852,0.008105044952420622,0.007936268132017877,0.0077710058652385216,0.007609184966160802,0.007450733772862802,0.0072955821156871605
IRL,YLLs (Years of Life Lost)_Neoplasms,M,d45,0.02485379449678098,0.02427670248248499,0.023713010240727046,0.023162406635848322,0.022624587756596072,0.022099256748376726,0.02158612364940398,0.021084905230651454,0.020595324839521534,0.020117112247144176,0.019650003499221337,0.019193740770334703,0.01874807222163635,0.01831275186184372,0.01788753941146224,0.01747220017016061,0.017066504887225577,0.016670229635024673,0.01628315568540708,0.015905069388974402,0.015535762057154727,0.01517502984701483,0.014822673648747004,0.01447849897576838,0.014142315857372082,0.01381393873387096,0.013493186354176042,0.013179881675753149,0.012873851766902478,0.012574927711307185,0.012282944514798312,0.011997741014284581
